experiment_id,user_id,variant,assignment_date
EXP-1003,U103549,Control,2025-10-06
EXP-1003,U108649,Control,2025-10-06
EXP-1003,U112242,Treatment,2025-10-06
EXP-1003,U105702,Treatment,2025-10-06
EXP-1003,U100543,Control,2025-10-06
EXP-1003,U113862,Treatment,2025-10-06
EXP-1003,U113937,Control,2025-10-06
EXP-1003,U118381,Treatment,2025-10-06
EXP-1003,U117620,Control,2025-10-06
EXP-1003,U109871,Treatment,2025-10-06
EXP-1003,U103686,Treatment,2025-10-06
EXP-1003,U114323,Treatment,2025-10-06
EXP-1003,U108779,Treatment,2025-10-06
EXP-1003,U108786,Treatment,2025-10-06
EXP-1003,U111026,Control,2025-10-06
EXP-1003,U109406,Treatment,2025-10-06
EXP-1003,U105502,Control,2025-10-06
EXP-1003,U112362,Control,2025-10-06
EXP-1003,U109793,Control,2025-10-06
EXP-1003,U119591,Control,2025-10-06
EXP-1003,U100129,Treatment,2025-10-06
EXP-1003,U117902,Treatment,2025-10-06
EXP-1003,U100557,Treatment,2025-10-06
EXP-1003,U106187,Control,2025-10-06
EXP-1003,U111717,Control,2025-10-06
EXP-1003,U119845,Control,2025-10-06
EXP-1003,U118987,Control,2025-10-06
EXP-1003,U108355,Treatment,2025-10-06
EXP-1003,U116732,Treatment,2025-10-06
EXP-1003,U110097,Treatment,2025-10-06
EXP-1003,U100387,Control,2025-10-06
EXP-1003,U119193,Treatment,2025-10-06
EXP-1003,U106458,Treatment,2025-10-06
EXP-1003,U107680,Control,2025-10-06
EXP-1003,U117532,Control,2025-10-06
EXP-1003,U114996,Treatment,2025-10-06
EXP-1003,U105365,Treatment,2025-10-06
EXP-1003,U116118,Control,2025-10-06
EXP-1003,U101803,Control,2025-10-06
EXP-1003,U109478,Control,2025-10-06
EXP-1003,U111323,Control,2025-10-06
EXP-1003,U111306,Treatment,2025-10-06
EXP-1003,U103945,Treatment,2025-10-06
EXP-1003,U111100,Control,2025-10-06
EXP-1003,U115971,Control,2025-10-06
EXP-1003,U108913,Control,2025-10-06
EXP-1003,U109169,Treatment,2025-10-06
EXP-1003,U112502,Control,2025-10-06
EXP-1003,U112467,Control,2025-10-06
EXP-1003,U104100,Treatment,2025-10-06
EXP-1003,U118141,Treatment,2025-10-06
EXP-1003,U102432,Control,2025-10-06
EXP-1003,U112310,Treatment,2025-10-06
EXP-1003,U106192,Treatment,2025-10-06
EXP-1003,U101481,Treatment,2025-10-06
EXP-1003,U108411,Control,2025-10-06
EXP-1003,U110787,Treatment,2025-10-06
EXP-1003,U114133,Treatment,2025-10-06
EXP-1003,U115505,Control,2025-10-06
EXP-1003,U119586,Treatment,2025-10-06
EXP-1003,U117352,Control,2025-10-06
EXP-1003,U114523,Treatment,2025-10-06
EXP-1003,U101458,Treatment,2025-10-06
EXP-1003,U116162,Treatment,2025-10-06
EXP-1003,U101876,Treatment,2025-10-06
EXP-1003,U113162,Control,2025-10-06
EXP-1003,U115816,Treatment,2025-10-06
EXP-1003,U104092,Treatment,2025-10-06
EXP-1003,U100145,Treatment,2025-10-06
EXP-1003,U114991,Control,2025-10-06
EXP-1003,U104868,Treatment,2025-10-06
EXP-1003,U109443,Control,2025-10-06
EXP-1003,U114972,Treatment,2025-10-06
EXP-1003,U115707,Treatment,2025-10-06
EXP-1003,U105116,Control,2025-10-06
EXP-1003,U115479,Treatment,2025-10-06
EXP-1003,U100366,Control,2025-10-06
EXP-1003,U119766,Control,2025-10-06
EXP-1003,U109827,Control,2025-10-06
EXP-1003,U102581,Treatment,2025-10-06
EXP-1003,U109689,Treatment,2025-10-06
EXP-1003,U113985,Control,2025-10-06
EXP-1003,U114859,Control,2025-10-06
EXP-1003,U102887,Treatment,2025-10-06
EXP-1003,U106579,Control,2025-10-06
EXP-1003,U100246,Control,2025-10-06
EXP-1003,U100647,Control,2025-10-06
EXP-1003,U102399,Treatment,2025-10-06
EXP-1003,U110704,Control,2025-10-06
EXP-1003,U102669,Treatment,2025-10-06
EXP-1003,U111019,Control,2025-10-06
EXP-1003,U102239,Treatment,2025-10-06
EXP-1003,U117711,Control,2025-10-06
EXP-1003,U106305,Control,2025-10-06
EXP-1003,U103245,Treatment,2025-10-06
EXP-1003,U114928,Control,2025-10-06
EXP-1003,U107121,Treatment,2025-10-06
EXP-1003,U111222,Control,2025-10-06
EXP-1003,U117924,Control,2025-10-06
EXP-1003,U108087,Treatment,2025-10-06
EXP-1003,U102131,Control,2025-10-06
EXP-1003,U107563,Control,2025-10-06
EXP-1003,U103925,Control,2025-10-06
EXP-1003,U116363,Control,2025-10-06
EXP-1003,U105882,Treatment,2025-10-06
EXP-1003,U107071,Control,2025-10-06
EXP-1003,U105570,Control,2025-10-06
EXP-1003,U106020,Control,2025-10-06
EXP-1003,U102149,Treatment,2025-10-06
EXP-1003,U101150,Treatment,2025-10-06
EXP-1003,U114734,Control,2025-10-06
EXP-1003,U104334,Treatment,2025-10-06
EXP-1003,U114410,Control,2025-10-06
EXP-1003,U108827,Control,2025-10-06
EXP-1003,U117423,Control,2025-10-06
EXP-1003,U109892,Treatment,2025-10-06
EXP-1003,U103126,Control,2025-10-06
EXP-1003,U117499,Control,2025-10-06
EXP-1003,U115452,Control,2025-10-06
EXP-1003,U117170,Control,2025-10-06
EXP-1003,U112591,Control,2025-10-06
EXP-1003,U111471,Treatment,2025-10-06
EXP-1003,U101619,Treatment,2025-10-06
EXP-1003,U116428,Treatment,2025-10-06
EXP-1003,U119054,Control,2025-10-06
EXP-1003,U116565,Treatment,2025-10-06
EXP-1003,U107769,Control,2025-10-06
EXP-1003,U107599,Treatment,2025-10-06
EXP-1003,U112084,Treatment,2025-10-06
EXP-1003,U118572,Treatment,2025-10-06
EXP-1003,U102685,Treatment,2025-10-06
EXP-1003,U117139,Treatment,2025-10-06
EXP-1003,U102414,Treatment,2025-10-06
EXP-1003,U114983,Treatment,2025-10-06
EXP-1003,U105086,Treatment,2025-10-06
EXP-1003,U107528,Treatment,2025-10-06
EXP-1003,U108486,Control,2025-10-06
EXP-1003,U104324,Control,2025-10-06
EXP-1003,U111853,Control,2025-10-06
EXP-1003,U113414,Treatment,2025-10-06
EXP-1003,U111566,Treatment,2025-10-06
EXP-1003,U114224,Treatment,2025-10-06
EXP-1003,U118382,Treatment,2025-10-06
EXP-1003,U115881,Control,2025-10-06
EXP-1003,U116810,Control,2025-10-06
EXP-1003,U101278,Control,2025-10-06
EXP-1003,U112429,Control,2025-10-06
EXP-1003,U101018,Control,2025-10-06
EXP-1003,U102630,Control,2025-10-06
EXP-1003,U110915,Control,2025-10-06
EXP-1003,U112157,Control,2025-10-06
EXP-1003,U104540,Control,2025-10-06
EXP-1003,U115869,Control,2025-10-06
EXP-1003,U100277,Treatment,2025-10-06
EXP-1003,U115126,Treatment,2025-10-06
EXP-1003,U108154,Control,2025-10-06
EXP-1003,U113503,Control,2025-10-06
EXP-1003,U107815,Control,2025-10-06
EXP-1003,U110115,Treatment,2025-10-06
EXP-1003,U115103,Control,2025-10-06
EXP-1003,U111772,Treatment,2025-10-06
EXP-1003,U115456,Control,2025-10-06
EXP-1003,U110971,Treatment,2025-10-06
EXP-1003,U109174,Treatment,2025-10-06
EXP-1003,U119798,Control,2025-10-06
EXP-1003,U116425,Treatment,2025-10-06
EXP-1003,U107218,Control,2025-10-06
EXP-1003,U100128,Treatment,2025-10-06
EXP-1003,U111169,Control,2025-10-06
EXP-1003,U100114,Treatment,2025-10-06
EXP-1003,U101171,Treatment,2025-10-06
EXP-1003,U108503,Control,2025-10-06
EXP-1003,U117328,Treatment,2025-10-06
EXP-1003,U104417,Treatment,2025-10-06
EXP-1003,U104735,Treatment,2025-10-06
EXP-1003,U106751,Treatment,2025-10-06
EXP-1003,U118174,Control,2025-10-06
EXP-1003,U102737,Control,2025-10-06
EXP-1003,U108773,Treatment,2025-10-06
EXP-1003,U111726,Treatment,2025-10-06
EXP-1003,U111450,Control,2025-10-06
EXP-1003,U104353,Treatment,2025-10-06
EXP-1003,U105777,Treatment,2025-10-06
EXP-1003,U112522,Treatment,2025-10-06
EXP-1003,U106106,Treatment,2025-10-06
EXP-1003,U119332,Treatment,2025-10-06
EXP-1003,U116166,Treatment,2025-10-06
EXP-1003,U110015,Treatment,2025-10-06
EXP-1003,U111731,Treatment,2025-10-06
EXP-1003,U119476,Treatment,2025-10-06
EXP-1003,U116051,Treatment,2025-10-06
EXP-1003,U105007,Treatment,2025-10-06
EXP-1003,U107520,Treatment,2025-10-06
EXP-1003,U106136,Control,2025-10-06
EXP-1003,U108209,Treatment,2025-10-06
EXP-1003,U106115,Treatment,2025-10-06
EXP-1003,U116573,Control,2025-10-06
EXP-1003,U119884,Control,2025-10-06
EXP-1003,U107267,Treatment,2025-10-06
EXP-1003,U108675,Treatment,2025-10-06
EXP-1003,U100458,Treatment,2025-10-06
EXP-1003,U103786,Treatment,2025-10-06
EXP-1003,U107034,Control,2025-10-06
EXP-1003,U104714,Treatment,2025-10-06
EXP-1003,U101169,Control,2025-10-06
EXP-1003,U115661,Treatment,2025-10-06
EXP-1003,U113677,Control,2025-10-06
EXP-1003,U104234,Control,2025-10-06
EXP-1003,U113336,Treatment,2025-10-06
EXP-1003,U109383,Control,2025-10-06
EXP-1003,U110651,Treatment,2025-10-06
EXP-1003,U110455,Control,2025-10-06
EXP-1003,U106043,Control,2025-10-06
EXP-1003,U110432,Control,2025-10-06
EXP-1003,U114999,Control,2025-10-06
EXP-1003,U100567,Control,2025-10-06
EXP-1003,U112266,Control,2025-10-06
EXP-1003,U112374,Control,2025-10-06
EXP-1003,U116642,Treatment,2025-10-06
EXP-1003,U118770,Control,2025-10-06
EXP-1003,U109274,Control,2025-10-06
EXP-1003,U119037,Control,2025-10-06
EXP-1003,U105712,Control,2025-10-06
EXP-1003,U100825,Control,2025-10-06
EXP-1003,U112952,Treatment,2025-10-06
EXP-1003,U105982,Treatment,2025-10-06
EXP-1003,U105359,Treatment,2025-10-06
EXP-1003,U106712,Treatment,2025-10-06
EXP-1003,U103817,Control,2025-10-06
EXP-1003,U119023,Control,2025-10-06
EXP-1003,U115927,Treatment,2025-10-06
EXP-1003,U112010,Treatment,2025-10-06
EXP-1003,U117212,Control,2025-10-06
EXP-1003,U105990,Control,2025-10-06
EXP-1003,U116681,Treatment,2025-10-06
EXP-1003,U111982,Treatment,2025-10-06
EXP-1003,U115496,Treatment,2025-10-06
EXP-1003,U109515,Control,2025-10-06
EXP-1003,U112263,Control,2025-10-06
EXP-1003,U114460,Treatment,2025-10-06
EXP-1003,U119111,Treatment,2025-10-06
EXP-1003,U104397,Control,2025-10-06
EXP-1003,U105207,Control,2025-10-06
EXP-1003,U116303,Control,2025-10-06
EXP-1003,U111606,Treatment,2025-10-06
EXP-1003,U100860,Control,2025-10-06
EXP-1003,U107821,Control,2025-10-06
EXP-1003,U115915,Treatment,2025-10-06
EXP-1003,U100948,Treatment,2025-10-06
EXP-1003,U110273,Control,2025-10-06
EXP-1003,U116158,Treatment,2025-10-06
EXP-1003,U110885,Treatment,2025-10-06
EXP-1003,U114614,Control,2025-10-06
EXP-1003,U110860,Control,2025-10-06
EXP-1003,U108812,Treatment,2025-10-06
EXP-1003,U105914,Treatment,2025-10-06
EXP-1003,U117405,Treatment,2025-10-06
EXP-1003,U114337,Control,2025-10-06
EXP-1003,U107017,Treatment,2025-10-06
EXP-1003,U110602,Treatment,2025-10-06
EXP-1003,U100354,Control,2025-10-06
EXP-1003,U102319,Control,2025-10-06
EXP-1003,U111218,Treatment,2025-10-06
EXP-1003,U108630,Treatment,2025-10-06
EXP-1003,U100051,Control,2025-10-06
EXP-1003,U101837,Treatment,2025-10-06
EXP-1003,U105729,Control,2025-10-06
EXP-1003,U114272,Control,2025-10-06
EXP-1003,U119665,Treatment,2025-10-06
EXP-1003,U100402,Control,2025-10-06
EXP-1003,U105642,Control,2025-10-06
EXP-1003,U113688,Treatment,2025-10-06
EXP-1003,U102946,Control,2025-10-06
EXP-1003,U100220,Control,2025-10-06
EXP-1003,U104133,Treatment,2025-10-06
EXP-1003,U117300,Control,2025-10-06
EXP-1003,U106015,Control,2025-10-06
EXP-1003,U116462,Treatment,2025-10-06
EXP-1003,U103605,Treatment,2025-10-06
EXP-1003,U118012,Control,2025-10-06
EXP-1003,U118025,Treatment,2025-10-06
EXP-1003,U100194,Treatment,2025-10-06
EXP-1003,U109208,Control,2025-10-06
EXP-1003,U117999,Treatment,2025-10-06
EXP-1003,U106350,Control,2025-10-06
EXP-1003,U102691,Treatment,2025-10-06
EXP-1003,U117081,Control,2025-10-06
EXP-1003,U115382,Treatment,2025-10-06
EXP-1003,U103218,Control,2025-10-06
EXP-1003,U114841,Control,2025-10-06
EXP-1003,U102849,Treatment,2025-10-06
EXP-1003,U115748,Treatment,2025-10-06
EXP-1003,U102403,Control,2025-10-06
EXP-1003,U103743,Control,2025-10-06
EXP-1003,U119608,Treatment,2025-10-06
EXP-1003,U116547,Treatment,2025-10-06
EXP-1003,U119826,Control,2025-10-06
EXP-1003,U100751,Control,2025-10-06
EXP-1003,U108203,Treatment,2025-10-06
EXP-1003,U107201,Treatment,2025-10-06
EXP-1003,U108086,Control,2025-10-06
EXP-1003,U100834,Control,2025-10-06
EXP-1003,U104260,Control,2025-10-06
EXP-1003,U108959,Control,2025-10-06
EXP-1003,U110186,Treatment,2025-10-06
EXP-1003,U100360,Control,2025-10-06
EXP-1003,U104841,Treatment,2025-10-06
EXP-1003,U116386,Control,2025-10-06
EXP-1003,U110418,Control,2025-10-06
EXP-1003,U111794,Control,2025-10-06
EXP-1003,U110498,Control,2025-10-06
EXP-1003,U114836,Control,2025-10-06
EXP-1003,U103552,Treatment,2025-10-06
EXP-1003,U114089,Treatment,2025-10-06
EXP-1003,U105526,Control,2025-10-06
EXP-1003,U100619,Treatment,2025-10-06
EXP-1003,U111396,Treatment,2025-10-06
EXP-1003,U118027,Treatment,2025-10-06
EXP-1003,U104683,Control,2025-10-06
EXP-1003,U101720,Control,2025-10-06
EXP-1003,U105591,Treatment,2025-10-06
EXP-1003,U103290,Treatment,2025-10-06
EXP-1003,U106059,Treatment,2025-10-06
EXP-1003,U111221,Treatment,2025-10-06
EXP-1003,U115959,Treatment,2025-10-06
EXP-1003,U106188,Treatment,2025-10-06
EXP-1003,U108119,Treatment,2025-10-06
EXP-1003,U102608,Control,2025-10-06
EXP-1003,U116213,Treatment,2025-10-06
EXP-1003,U116314,Treatment,2025-10-06
EXP-1003,U113872,Treatment,2025-10-06
EXP-1003,U106955,Control,2025-10-06
EXP-1003,U118959,Control,2025-10-06
EXP-1003,U117468,Treatment,2025-10-06
EXP-1003,U109120,Treatment,2025-10-06
EXP-1003,U116333,Control,2025-10-06
EXP-1003,U118356,Control,2025-10-06
EXP-1003,U103137,Control,2025-10-06
EXP-1003,U115409,Treatment,2025-10-06
EXP-1003,U117948,Control,2025-10-06
EXP-1003,U117675,Treatment,2025-10-06
EXP-1003,U106729,Control,2025-10-06
EXP-1003,U109998,Control,2025-10-06
EXP-1003,U100645,Treatment,2025-10-06
EXP-1003,U113863,Control,2025-10-06
EXP-1003,U107252,Treatment,2025-10-06
EXP-1003,U119201,Control,2025-10-06
EXP-1003,U119185,Control,2025-10-06
EXP-1003,U112258,Treatment,2025-10-06
EXP-1003,U113564,Control,2025-10-06
EXP-1003,U113550,Treatment,2025-10-06
EXP-1003,U105268,Control,2025-10-06
EXP-1003,U117280,Control,2025-10-06
EXP-1003,U116295,Control,2025-10-06
EXP-1003,U116044,Treatment,2025-10-06
EXP-1003,U110930,Control,2025-10-06
EXP-1003,U116763,Treatment,2025-10-06
EXP-1003,U100858,Treatment,2025-10-06
EXP-1003,U109162,Control,2025-10-06
EXP-1003,U105540,Control,2025-10-06
EXP-1003,U112748,Control,2025-10-06
EXP-1003,U106137,Treatment,2025-10-06
EXP-1003,U112693,Control,2025-10-06
EXP-1003,U107296,Treatment,2025-10-06
EXP-1003,U105565,Treatment,2025-10-06
EXP-1003,U112250,Control,2025-10-06
EXP-1003,U105142,Treatment,2025-10-06
EXP-1003,U118550,Treatment,2025-10-06
EXP-1003,U107117,Treatment,2025-10-06
EXP-1003,U116416,Treatment,2025-10-06
EXP-1003,U119700,Treatment,2025-10-06
EXP-1003,U101898,Control,2025-10-06
EXP-1003,U105942,Control,2025-10-06
EXP-1003,U112453,Treatment,2025-10-06
EXP-1003,U115774,Control,2025-10-06
EXP-1003,U100973,Control,2025-10-06
EXP-1003,U114163,Treatment,2025-10-06
EXP-1003,U103456,Treatment,2025-10-06
EXP-1003,U113856,Control,2025-10-06
EXP-1003,U109361,Treatment,2025-10-06
EXP-1003,U106946,Control,2025-10-06
EXP-1003,U111147,Treatment,2025-10-06
EXP-1003,U118417,Control,2025-10-06
EXP-1003,U106195,Treatment,2025-10-06
EXP-1003,U106229,Treatment,2025-10-06
EXP-1003,U107193,Treatment,2025-10-06
EXP-1003,U107014,Control,2025-10-06
EXP-1003,U110296,Treatment,2025-10-06
EXP-1003,U113721,Control,2025-10-06
EXP-1003,U107312,Treatment,2025-10-06
EXP-1003,U112431,Treatment,2025-10-06
EXP-1003,U101429,Control,2025-10-06
EXP-1003,U109898,Control,2025-10-06
EXP-1003,U111629,Treatment,2025-10-06
EXP-1003,U100849,Control,2025-10-06
EXP-1003,U117183,Control,2025-10-06
EXP-1003,U106878,Control,2025-10-06
EXP-1003,U114493,Control,2025-10-06
EXP-1003,U118171,Treatment,2025-10-06
EXP-1003,U106391,Control,2025-10-06
EXP-1003,U113672,Treatment,2025-10-06
EXP-1003,U103235,Control,2025-10-06
EXP-1003,U118207,Control,2025-10-06
EXP-1003,U108636,Control,2025-10-06
EXP-1003,U102204,Treatment,2025-10-06
EXP-1003,U112350,Control,2025-10-06
EXP-1003,U103946,Control,2025-10-06
EXP-1003,U103798,Control,2025-10-06
EXP-1003,U101704,Treatment,2025-10-06
EXP-1003,U106446,Treatment,2025-10-06
EXP-1003,U109687,Control,2025-10-06
EXP-1003,U104940,Treatment,2025-10-06
EXP-1003,U105266,Control,2025-10-06
EXP-1003,U118602,Control,2025-10-06
EXP-1003,U116789,Control,2025-10-06
EXP-1003,U105626,Control,2025-10-06
EXP-1003,U116255,Control,2025-10-06
EXP-1003,U106540,Treatment,2025-10-06
EXP-1003,U106102,Control,2025-10-06
EXP-1003,U110299,Control,2025-10-06
EXP-1003,U103611,Control,2025-10-06
EXP-1003,U105069,Control,2025-10-06
EXP-1003,U110069,Treatment,2025-10-06
EXP-1003,U118574,Control,2025-10-06
EXP-1003,U113898,Control,2025-10-06
EXP-1003,U119430,Treatment,2025-10-06
EXP-1003,U117231,Treatment,2025-10-06
EXP-1003,U103499,Treatment,2025-10-06
EXP-1003,U101715,Treatment,2025-10-06
EXP-1003,U106841,Treatment,2025-10-06
EXP-1003,U100780,Treatment,2025-10-06
EXP-1003,U117604,Treatment,2025-10-06
EXP-1003,U112172,Control,2025-10-06
EXP-1003,U112915,Control,2025-10-06
EXP-1003,U111956,Treatment,2025-10-06
EXP-1003,U106474,Treatment,2025-10-06
EXP-1003,U107998,Treatment,2025-10-06
EXP-1003,U118623,Treatment,2025-10-06
EXP-1003,U110617,Treatment,2025-10-06
EXP-1003,U118305,Treatment,2025-10-06
EXP-1003,U102098,Treatment,2025-10-06
EXP-1003,U110812,Control,2025-10-06
EXP-1003,U119336,Treatment,2025-10-06
EXP-1003,U105067,Control,2025-10-06
EXP-1003,U107603,Treatment,2025-10-06
EXP-1003,U116208,Control,2025-10-06
EXP-1003,U111536,Control,2025-10-06
EXP-1003,U112317,Control,2025-10-06
EXP-1003,U103551,Treatment,2025-10-06
EXP-1003,U118517,Control,2025-10-06
EXP-1003,U106720,Treatment,2025-10-06
EXP-1003,U101462,Control,2025-10-06
EXP-1003,U117524,Control,2025-10-06
EXP-1003,U119594,Treatment,2025-10-06
EXP-1003,U113278,Control,2025-10-06
EXP-1003,U104317,Treatment,2025-10-06
EXP-1003,U119654,Treatment,2025-10-06
EXP-1003,U100490,Control,2025-10-06
EXP-1003,U102727,Treatment,2025-10-06
EXP-1003,U106836,Treatment,2025-10-06
EXP-1003,U114401,Control,2025-10-06
EXP-1003,U108904,Treatment,2025-10-06
EXP-1003,U108613,Control,2025-10-06
EXP-1003,U113269,Treatment,2025-10-06
EXP-1003,U103768,Treatment,2025-10-06
EXP-1003,U112670,Control,2025-10-06
EXP-1003,U105076,Treatment,2025-10-06
EXP-1003,U110350,Treatment,2025-10-06
EXP-1003,U110609,Treatment,2025-10-06
EXP-1003,U118583,Control,2025-10-06
EXP-1003,U115473,Treatment,2025-10-06
EXP-1003,U110964,Treatment,2025-10-06
EXP-1003,U105732,Treatment,2025-10-06
EXP-1003,U113438,Control,2025-10-06
EXP-1003,U114447,Treatment,2025-10-06
EXP-1003,U105454,Treatment,2025-10-06
EXP-1003,U119797,Treatment,2025-10-06
EXP-1003,U115358,Control,2025-10-06
EXP-1003,U108778,Control,2025-10-06
EXP-1003,U118938,Treatment,2025-10-06
EXP-1003,U105787,Treatment,2025-10-06
EXP-1003,U113785,Treatment,2025-10-06
EXP-1003,U116141,Treatment,2025-10-06
EXP-1003,U109064,Treatment,2025-10-06
EXP-1003,U104233,Control,2025-10-06
EXP-1003,U104001,Control,2025-10-06
EXP-1003,U117667,Control,2025-10-06
EXP-1003,U103511,Treatment,2025-10-06
EXP-1003,U118708,Treatment,2025-10-06
EXP-1003,U100895,Control,2025-10-06
EXP-1003,U109049,Treatment,2025-10-06
EXP-1003,U106243,Treatment,2025-10-06
EXP-1003,U111539,Control,2025-10-06
EXP-1003,U111920,Treatment,2025-10-06
EXP-1003,U115371,Control,2025-10-06
EXP-1003,U105848,Treatment,2025-10-06
EXP-1003,U106675,Control,2025-10-06
EXP-1003,U101531,Control,2025-10-06
EXP-1003,U100313,Control,2025-10-06
EXP-1003,U113742,Control,2025-10-06
EXP-1003,U113979,Control,2025-10-06
EXP-1003,U119542,Control,2025-10-06
EXP-1003,U110981,Treatment,2025-10-06
EXP-1003,U100788,Treatment,2025-10-06
EXP-1003,U110203,Treatment,2025-10-06
EXP-1003,U107635,Treatment,2025-10-06
EXP-1003,U114104,Treatment,2025-10-06
EXP-1003,U107123,Control,2025-10-06
EXP-1003,U113615,Treatment,2025-10-06
EXP-1003,U105668,Treatment,2025-10-06
EXP-1003,U100618,Control,2025-10-06
EXP-1003,U101329,Control,2025-10-06
EXP-1003,U108011,Control,2025-10-06
EXP-1003,U117933,Control,2025-10-06
EXP-1003,U100886,Control,2025-10-06
EXP-1003,U117549,Treatment,2025-10-06
EXP-1003,U111833,Treatment,2025-10-06
EXP-1003,U111887,Control,2025-10-06
EXP-1003,U119606,Treatment,2025-10-06
EXP-1003,U100340,Control,2025-10-06
EXP-1003,U113264,Control,2025-10-06
EXP-1003,U109751,Treatment,2025-10-06
EXP-1003,U117774,Control,2025-10-06
EXP-1003,U107836,Control,2025-10-06
EXP-1003,U102959,Control,2025-10-06
EXP-1003,U110969,Control,2025-10-06
EXP-1003,U117828,Treatment,2025-10-06
EXP-1003,U103556,Control,2025-10-06
EXP-1003,U109636,Control,2025-10-06
EXP-1003,U118856,Treatment,2025-10-06
EXP-1003,U116511,Control,2025-10-06
EXP-1003,U118863,Control,2025-10-06
EXP-1003,U115168,Control,2025-10-06
EXP-1003,U105037,Control,2025-10-06
EXP-1003,U106436,Control,2025-10-06
EXP-1003,U105066,Control,2025-10-06
EXP-1003,U100075,Treatment,2025-10-06
EXP-1003,U105602,Control,2025-10-06
EXP-1003,U103287,Control,2025-10-06
EXP-1003,U112703,Treatment,2025-10-06
EXP-1003,U102898,Control,2025-10-06
EXP-1003,U108320,Control,2025-10-06
EXP-1003,U104575,Control,2025-10-06
EXP-1003,U111187,Control,2025-10-06
EXP-1003,U115376,Treatment,2025-10-06
EXP-1003,U100144,Control,2025-10-06
EXP-1003,U107307,Control,2025-10-06
EXP-1003,U117969,Control,2025-10-06
EXP-1003,U109068,Treatment,2025-10-06
EXP-1003,U100545,Treatment,2025-10-06
EXP-1003,U109900,Treatment,2025-10-06
EXP-1003,U111397,Control,2025-10-06
EXP-1003,U117320,Control,2025-10-06
EXP-1003,U117221,Treatment,2025-10-06
EXP-1003,U107921,Treatment,2025-10-06
EXP-1003,U109084,Control,2025-10-06
EXP-1003,U109123,Control,2025-10-06
EXP-1003,U105781,Treatment,2025-10-06
EXP-1003,U114185,Control,2025-10-06
EXP-1003,U108133,Control,2025-10-06
EXP-1003,U100173,Control,2025-10-06
EXP-1003,U111309,Treatment,2025-10-06
EXP-1003,U117941,Treatment,2025-10-06
EXP-1003,U109325,Treatment,2025-10-06
EXP-1003,U102468,Treatment,2025-10-06
EXP-1003,U101196,Treatment,2025-10-06
EXP-1003,U109496,Treatment,2025-10-06
EXP-1003,U119982,Control,2025-10-06
EXP-1003,U113395,Control,2025-10-06
EXP-1003,U103285,Treatment,2025-10-06
EXP-1003,U119144,Treatment,2025-10-06
EXP-1003,U119340,Treatment,2025-10-06
EXP-1003,U106783,Control,2025-10-06
EXP-1003,U107664,Control,2025-10-06
EXP-1003,U103479,Control,2025-10-06
EXP-1003,U119848,Treatment,2025-10-06
EXP-1003,U107784,Treatment,2025-10-06
EXP-1003,U107827,Control,2025-10-06
EXP-1003,U110305,Treatment,2025-10-06
EXP-1003,U116259,Treatment,2025-10-06
EXP-1003,U102922,Treatment,2025-10-06
EXP-1003,U119903,Control,2025-10-06
EXP-1003,U106834,Control,2025-10-06
EXP-1003,U112165,Control,2025-10-06
EXP-1003,U112582,Treatment,2025-10-06
EXP-1003,U101811,Treatment,2025-10-06
EXP-1003,U116776,Control,2025-10-06
EXP-1003,U119757,Control,2025-10-06
EXP-1003,U108221,Control,2025-10-06
EXP-1003,U109370,Treatment,2025-10-06
EXP-1003,U107053,Treatment,2025-10-06
EXP-1003,U109597,Control,2025-10-06
EXP-1003,U102665,Treatment,2025-10-06
EXP-1003,U101235,Control,2025-10-06
EXP-1003,U100807,Control,2025-10-06
EXP-1003,U118359,Treatment,2025-10-06
EXP-1003,U100333,Treatment,2025-10-06
EXP-1003,U106611,Control,2025-10-06
EXP-1003,U115169,Treatment,2025-10-06
EXP-1003,U101935,Control,2025-10-06
EXP-1003,U107118,Treatment,2025-10-06
EXP-1003,U105176,Control,2025-10-06
EXP-1003,U103170,Control,2025-10-06
EXP-1003,U119888,Control,2025-10-06
EXP-1003,U103350,Treatment,2025-10-06
EXP-1003,U118803,Control,2025-10-06
EXP-1003,U110926,Treatment,2025-10-06
EXP-1003,U102241,Treatment,2025-10-06
EXP-1003,U100718,Control,2025-10-06
EXP-1003,U103136,Treatment,2025-10-06
EXP-1003,U104639,Control,2025-10-06
EXP-1003,U108276,Treatment,2025-10-06
EXP-1003,U115241,Treatment,2025-10-06
EXP-1003,U102125,Control,2025-10-06
EXP-1003,U110491,Control,2025-10-06
EXP-1003,U102935,Control,2025-10-06
EXP-1003,U100154,Treatment,2025-10-06
EXP-1003,U116429,Treatment,2025-10-06
EXP-1003,U106821,Control,2025-10-06
EXP-1003,U115158,Control,2025-10-06
EXP-1003,U114113,Control,2025-10-06
EXP-1003,U108861,Treatment,2025-10-06
EXP-1003,U104036,Treatment,2025-10-06
EXP-1003,U107500,Control,2025-10-06
EXP-1003,U111557,Control,2025-10-06
EXP-1003,U106648,Treatment,2025-10-06
EXP-1003,U109070,Treatment,2025-10-06
EXP-1003,U103825,Control,2025-10-06
EXP-1003,U108814,Control,2025-10-06
EXP-1003,U117714,Control,2025-10-06
EXP-1003,U107972,Treatment,2025-10-06
EXP-1003,U114590,Treatment,2025-10-06
EXP-1003,U107485,Treatment,2025-10-06
EXP-1003,U112504,Control,2025-10-06
EXP-1003,U101366,Treatment,2025-10-06
